1327331628591575040,"@joomigu37102096 em sp capital e arthur do val prefeito, sem duvidas, 51",neutral,"@ joomigu37102096 in sp capital and arthur do val prefect, no doubt, 51"
1327331366514651139,a paródia da música do legião urbana conta a trajetória do candidato,neutral,the parody of the urban legion's music tells the candidate's trajectory
1327331134477381635,@guilhermeboulos - propostas que custam r$ 25 bilhões sendo que são paulo só tem r$ 6 bilhões para investimentos - anunciar que não sabe quanto custará o passe livre - mentir descaradamente sobre dinheiro em caixa da prefeitura sério que tem economista que apoia isso ? ass: arthur do val,negative,@guilhermeboulos - proposals that cost r $ 25 billion and that são paulo only has r $ 6 billion for investments - announce that you do not know how much the free pass will cost - blatantly lie about cash in the city hall seriously that has an economist who supports this? ass: arthur do val
1327330617802039298,"""ontem, estive no debate para discutir propostas para são paulo e três homens usaram as redes para expor atitudes machistas e misóginas"", publicou marina helou.",neutral,"""yesterday, I was in the debate to discuss proposals for são paulo and three men used the networks to expose sexist and misogynistic attitudes"", published marina helou."
1327328522403262465,colocaram o quebrando tabu pra entrevistar o arthur do val. spotniks é bom de serviço demais.,positive,they put the breaking taboo to interview arthur do val. spotniks is good for service too.
1327328512773140480,"@eulavomeucarv @felipeneto arthur do val, aquela guria bolsonarista do sul. não sei até que ponto vai essa vibe de tiriricas fazendo crítica social pra nicho",positive,"@eulavomeucarv @felipeneto arthur do val, that baggy southern girl. I don’t know how far this tiriricas vibe goes making social criticism for the niche"
1327327875318636544,"@_____seth____ quase 70 bilhões todo ano e crescendo ao longo de 4 anos: 280 bilhões sério que não 29 bilhões parece inexplicável? arthur do val promete no plano dele implementar escola 360, contratar mais médicos e assistentes sociais, instalar antena 5g...",positive,"@_____seth____ almost 70 billion every year and growing over 4 years: 280 billion seriously not 29 billion seems inexplicable? arthur do val promises in his plan to implement 360 school, hire more doctors and social workers, install 5g antenna ..."
1327327756426891265,"@celsorussomanno russomanno não se incomode são vários bots, investiguei aqui e a maioria da contas que estão falando mal de você, tem 1,2,3,4,5 seguidores no máximo 20. é tudo bolt, pq eles falam mal de você e pede votos para boulos bolos e arthur do val.",negative,"@celsorussomanno russomanno don't worry there are several bots, I investigated here and most of the accounts that are talking bad about you, have 1,2,3,4,5 followers at most 20. it's all bolt, because they talk bad about you asks votes for boulos cakes and arthur do val."
1327327277630316544,"eu fiquei puta e xinguei mt o arthur do val no insta dele, será que ele me dá",neutral,"I got pissed and cursed mt arthur do val at his urges, will he give me"
1327326765052817408,@kallutto punhetaço em homenagem ao arthur do val hj 22h?,neutral,@kallutto punhetaço in honor of arthur do val hj 22h?
1327325680770617344,"um gay na prefeitura (arthur do val) um gay deputado (kim kataguiri) é representatividade que você quer, @?",positive,"a gay in the city hall (arthur do val) a gay deputy (kim kataguiri) is the representation you want, @?"
1327325540596977664,@whindersson eleitor de arthur do val esperava mais oq kkkkkkkkkkkkkkkk,positive,@whindersson arthur do val voter expected more than kkkkkkkkkkkkkkkk
1327325495973867520,"pelo timeline do twitter vai dar boulos, pelo instagram vai dar arthur do val. pela outra rede não sei pq não entrei pra ver.",negative,"the twitter timeline will give boulos, the instagram will give arthur do val. through the other network I don't know why I didn't come in to see it."
1327325093576515590,@mathector eu ouvi bem específico do arthur do val.,neutral,@mathector i heard very specific from arthur do val.
1327323566476570627,lá vem o crente fazer campanha pro arthur do val,neutral,here comes the believer campaigning for arthur do val
1327322871602024448,"@yuri92404897 parabéns por não votar no russomano, só precisa escolher um candidato melhor arthur do val é a melhor escolha #vaidar51",positive,"@ yuri92404897 congratulations on not voting for Russomano, you just need to choose a better candidate arthur do val is the best choice # vaidar51"
1327320964951117826,arthur do val n rapaziada,neutral,arthur do val n guys
1327320232910860288,@chcastiguinha @miriamklassm @cesarfilho arthur do val (mamãe falei) não usa fundão #vaidar51,neutral,@chcastiguinha @miriamklassm @cesarfilho arthur do val (mommy told you) don't use fundão # vaidar51
1327319151896096769,@cesarfilho vou votar no arthur do val #vaidar51,neutral,@cesarfilho i will vote for arthur do val # vaidar51
1327318407688097792,o não uso do fundo eleitoral do candidato está sendo reconhecido e bem visto,neutral,the non-use of the candidate's electoral fund is being recognized and well regarded
1327317732472320003,@rconstantino não esquece em cosntantino. apoie arthur do val.. seu amigo de longa data.,neutral,@rconstantino don't forget about cosntantino. support arthur do val .. your longtime friend.
1327314910783606790,as propostas do arthur* do val,neutral,arthur * val's proposals
1327313987382468616,#brasildecide | são paulo covas (psdb) 30.8% boulos (psol) 15.2% russomanno (republicanos) 12.9% frança (psb) 11.8% arthur do val (patriota) 5.2% jilmar tatto (pt) 3.5% *paraná pesquisas chances de 2da vuelta entre capital inmobiliario y mov. sin techo,neutral,#brasildecide | são paulo covas (psdb) 30.8% boulos (psol) 15.2% russomanno (republicans) 12.9% france (psb) 11.8% arthur do val (patriot) 5.2% jilmar tatto (en) 3.5% * paraná surveys chances of 2d vuelta entre capital inmobiliario y mov. sin techo
1327313152690810880,@guilhermeboulos vai pro debate com o arthur do val,neutral,@guilhermeboulos goes to the debate with arthur do val
1327311856126586883,"@itaxijoel @einebru @felipeneto quem tem que te passar isso é o felipe. eu mesmo, votaria fácil no kim kataguiri, no arthur do val. eu só resumi o que ele quis dizer.",neutral,"@itaxijoel @einebru @felipeneto felipe has to pass this on to you. I would vote for kim kataguiri myself, in arthur do val. I just summarized what he meant."
1327311659241779201,"vc é comerciante e não vi votar 51 arthur do val mamaefalei??? como assim vai votar no covas??? o cara fez rodízio dia sim dia não, fechou seu comércio, criou restrições sem nenhuma base científica, gastou seu dinheiro com fundão, a cidade está abandonada!!! #domingoe51",negative,"you are a trader and didn’t see you vote 51 arthur do val mamaefalei ??? how will you vote for the caves ??? the guy rotated every other day, closed his trade, created restrictions without any scientific basis, spent his money on the fund, the city is abandoned !!! # domingoe51"
1327310658451501056,e o arthur do val q soltou umas boas ?????,positive,and arthur do val q let out some good ?????
1327310474837372928,@rodrigominet @arthurmoledoval arthur ficou fora do debate de hoje devido à regra acordada com as campanhas de que apenas os quatro primeiros colocados na última pesquisa datafolha pré-debate seriam convidados.... - veja mais em,positive,@rodrigominet @arthurmoledoval arthur was left out of the debate today due to the rule agreed with the campaigns that only the top four in the last pre-debate data sheet survey would be invited .... - see more in
1327310263033458689,"são paulo - paraná pesquisas - 10 a 12/11 bruno covas (psdb) - 30,8% guilherme boulos (psol) - 15,2% celso russomanno (rep) - 12,9% márcio frança (psb) - 11,8% arthur do val (patri) - 5,2% b/n - 8,9% ns/nr - 6,3%",neutral,são paulo - paraná researches - 10 to 12/11 bruno covas (psdb) - 30.8% guilherme boulos (psol) - 15.2% celso russomanno (rep) - 12.9% márcio france (psb) - 11.8 % arthur do val (patri) - 5.2% b / n - 8.9% ns / nr - 6.3%
1327309072954220547,@ricadrigs @arthurmoledoval arthur ficou fora do debate de hoje devido à regra acordada com as campanhas de que apenas os quatro primeiros colocados na última pesquisa datafolha pré-debate seriam convidados.... - veja mais em,positive,@ricadrigs @arthurmoledoval arthur stayed out of today's debate due to the rule agreed with the campaigns that only the top four in the last pre-debate data sheet survey would be invited .... - see more in
1327308544736104448,"@luizsccp014 existe sim, o povo que não dá atenção... 2018 mesmo teve o amoedo e ngm ligou pro cara, dúvido que ele ia ser tão fudido igual o lula ou bolsonaro... vamo ver aí em 2022, quem sabe o sérgio moro ou o arthur do val não pinta aí, seria uma boa",positive,"@ luizsccp014 yes, there are people who don't pay attention ... 2018 even had the amoedo and ngm called the guy, I doubt he would be as fucked as the squid or bolsonaro ... we'll see there in 2022, who knows the sergio I live or arthur do val doesn't paint there, it would be a good"
1327306630275411969,"quebrando o tabu entrevistando arthur do val. spotniks dá aula! parabéns, @rodrigodasilva!",neutral,"breaking the taboo by interviewing arthur do val. spotniks teaches! congratulations, @rodrigodasilva!"
1327305441236414464,"esse é o respeito que o mbl, do vereador fernando holiday (último da direita) e o arthur do val ""mamãe faltei"" demonstram á mulheres #eleicoesmunicipais2020 #arthurdoval51 #eleiçoes2020",positive,"this is the respect that the mbl, of the councilman fernando holiday (last on the right) and arthur do val ""mama faltei"" demonstrate to women # eleicoesmunicipal2020 # arthurdoval51 # eleiçõeses2020"
1327304788686594050,@narizdepinoquia @fernandoholiday @alokoficial @oficialharielmc arthur do val nem chegou a citar esses bailes de faculdade particular em relação à esses caminhões. só com favela msm q acha q existe,neutral,@narizdepinoquia @fernandoholiday @alokoficial @oficialharielmc arthur do val didn't even mention these private college balls in relation to these trucks. only with favela msm q think q exists
1327303472748896257,candidato do pt sendo estraçalhado pelo arthur do val. só rio kkkkkkk,neutral,pt candidate being shattered by arthur do val. just river kkkkkkk
1327303023383678980,@2022enquetes mas este arthur do val está lá na lanterna.,neutral,@ 2022 polls but this arthur from val is there in the lantern.
1327302837978746880,@cnnbrasil vote mamãe falei para prefeito de são paulo 51 #vaidar51 #arrancada51 #domingoe51 arthur do val prefeito mamãe falei 51,neutral,@cnnbrasil vote mommy said to mayor of são paulo 51 # vaidar51 # arrancada51 # domingoe51 arthur do val mayor mommy said 51
